voltage_V,pulses,measured_depth_um,predicted_depth_um,residual_um,absolute_error_um
500,150,28.735,27.223486833333283,1.5115131666667168,1.5115131666667168
580,150,31.2222,29.76080533333324,1.4613946666667594,1.4613946666667594
520,30,13.89095,15.21127996666664,-1.3203299666666393,1.3203299666666393
560,140,29.6039,28.309114833333236,1.2947851666667631,1.2947851666667631
500,20,13.82135,12.5988441333333,1.222505866666701,1.222505866666701
560,150,30.3545,29.133915666666557,1.220584333333445,1.220584333333445
540,140,28.5103,27.610764999999997,0.8995350000000037,0.8995350000000037
540,60,19.2412,18.55577633333333,0.6854236666666687,0.6854236666666687
480,120,24.4788,23.83264883333343,0.64615116666657,0.64615116666657
460,10,11.1502,11.780359566666666,-0.6301595666666664,0.6301595666666664
460,110,21.49405,22.071189333333336,-0.577139333333335,0.577139333333335
540,110,24.919,25.476679666666733,-0.5576796666667327,0.5576796666667327
600,30,18.2913,17.786245666666744,0.5050543333332556,0.5050543333332556
460,120,22.0985,22.586644333333343,-0.4881443333333415,0.4881443333333415
460,50,16.6306,16.157646833333306,0.47295316666669507,0.47295316666669507
500,110,23.80215,24.246823833333302,-0.4446738333333009,0.4446738333333009
540,30,15.8983,15.453881599999983,0.44441840000001775,0.44441840000001775
520,110,24.905,25.189367499999946,-0.28436749999994504,0.28436749999994504
480,40,16.6627,16.4641713333333,0.1985286666667001,0.1985286666667001
580,20,16.7315,16.559838499999998,0.17166150000000258,0.17166150000000258
520,10,12.99735,12.901227933333278,0.09612206666672307,0.09612206666672307
600,50,20.0822,20.003115333333266,0.0790846666667342,0.0790846666667342
500,70,22.07875,22.138262666666655,-0.05951266666665589,0.05951266666665589
540,50,18.1523,18.128977666666678,0.02332233333332212,0.02332233333332212
